dataset,scale_a,scale_b,same_instrument,empirical_r,pairwise_n,F_paper,F_composite,plain,documented,aligned,aligned_loo,hyperplane_old,positive_only
validation_prolific,Chronotype_Questionnaire_distinctness,Chronotype_Questionnaire_morningness_eveningness,True,0.33180846372977935,387.0,0.4264685696918233,0.4264633497413453,0.599173126839475,0.4264633497413454,0.5085291277954312,0.3448826905080832,0.5473101405807299,0.29396049026914417
validation_prolific,Chronotype_Questionnaire_distinctness,Disgust_Avoidance_Questionnaire_behavioral_escape,False,0.06551791959595187,387.0,0.08823024927994046,0.08823188380232697,0.04127139412122964,0.088231883802327,0.088231883802327,0.088231883802327,0.07045967486732509,0.1153567365299762
validation_prolific,Chronotype_Questionnaire_distinctness,Disgust_Avoidance_Questionnaire_behavioral_prevention,False,0.11509961047097342,387.0,0.10049583744364995,0.10047960298878827,0.04493851542585518,0.10047960298878826,0.10047960298878826,0.10047960298878826,0.07800978801898846,0.12936982230327201
validation_prolific,Chronotype_Questionnaire_distinctness,Disgust_Avoidance_Questionnaire_cognitive_escape,False,0.08919618786501436,387.0,-0.006545651965238779,-0.006552603128333555,0.14416243683388788,-0.00655260312833358,-0.00655260312833358,-0.00655260312833358,0.15404187750117182,0.1342357114448863
validation_prolific,Chronotype_Questionnaire_distinctness,Disgust_Avoidance_Questionnaire_cognitive_prevention,False,0.11693337160108615,387.0,0.23201438147185316,0.23201515179739202,0.15810940066470341,0.23201515179739216,0.23201515179739216,0.23201515179739216,0.2389202159706611,0.3514345959179898
validation_prolific,Chronotype_Questionnaire_distinctness,Fear_of_COVID_19_Scale_fear_of_covid_19,False,0.11419734488409451,387.0,0.1479110357903435,0.14791016029093318,0.11323098659055458,0.1479101602909332,0.1479101602909332,0.1479101602909332,0.1657656438172504,0.2361024716304701
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_agreeableness,False,-0.35475974453407305,387.0,-0.2020767533508987,-0.20209154372425275,0.10106207288201356,-0.20209154372425284,-0.2001670443296848,-0.2001670443296848,0.0988469632884106,-0.0628351377053907
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_agreeablenessflexibility,False,-0.2823473927116289,387.0,-0.1209956152858946,-0.1210147238467985,0.1305782471371686,-0.12101472384679857,-0.12101472384679857,-0.0035296719162480504,0.14229558825109478,-0.019438507272598167
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_agreeablenessforgiveness,False,-0.3440932585463069,387.0,-0.15850917812473944,-0.158524438892838,0.04517982537968015,-0.15852443889283796,-0.15852443889283796,-0.15852443889283796,0.0025023107812647692,-0.09151415175658861
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_agreeablenessgentleness,False,-0.2347690515237193,387.0,-0.14755849475952143,-0.14756422082131027,-0.0014058326686929158,-0.14756422082131038,-0.14756422082131038,0.05911611402929706,-0.014497421182938817,-0.12037665669365975
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_agreeablenesspatience,False,-0.20298121462079238,387.0,-0.05522654870649611,-0.05522266625355112,0.07323250651951449,-0.05522266625355113,-0.05522266625355113,-0.05522266625355113,0.10717622081097294,0.14529136046526434
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_conscientiousness,False,-0.4531903666615444,387.0,-0.4991111488895836,-0.49910325674252876,0.2293790863035713,-0.49910325674252887,-0.49910325674252887,-0.49910325674252887,0.13776285930790802,-0.1149169204393382
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_conscientiousnessdiligence,False,-0.35527839675117073,387.0,-0.4932219899467658,-0.4932276719065178,0.21545870958368857,-0.49322767190651773,-0.49322767190651773,-0.49322767190651773,0.12810748279035108,-0.10614604540282677
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_conscientiousnessorganization,False,-0.4719069206567964,387.0,-0.40452804365684947,-0.40451477129769026,0.15309049246565157,-0.4045147712976903,-0.4045147712976903,-0.4045147712976903,0.19720212639530196,-0.0750136646296106
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_conscientiousnessperfectionism,False,-0.23662459132857555,387.0,-0.23397885120129705,-0.23397168214327202,0.13021345207628957,-0.2339716821432721,-0.2339716821432721,-0.2339716821432721,0.05418575487236001,-0.07838548182689359
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_conscientiousnessprudence,False,-0.3298603086183084,387.0,-0.23455142138133245,-0.23453930729287767,0.09682558666346014,-0.23453930729287767,-0.23453930729287767,-0.23453930729287767,0.1733601655144963,0.2941475177261222
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_honesty_humility,False,-0.24024506017870226,387.0,0.0658931932658843,0.06589719616264116,0.1589939033004695,0.06589719616264117,0.06589719616264117,0.04001041861078324,0.14377349580530416,0.07863330934034624
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_honesty_humilityfairness__hexaco_,False,-0.3138206723684072,387.0,-0.07625658373394471,-0.07625387539407263,0.1095610474331932,-0.0762538753940726,-0.0762538753940726,0.06735475264259526,0.09882223185412418,-0.0755873010998171
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_honesty_humilitygreed_avoidance,False,-0.09711824288176361,387.0,0.1156310944107045,0.11562569598793405,0.059741538389051066,0.11562569598793404,0.11562569598793404,0.11562569598793404,0.09314499832238221,0.13460959434562353
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_honesty_humilitymodesty,False,-0.018489745391521234,387.0,0.17807824299759764,0.17809646942647483,0.14081999125793127,0.1780964694264749,0.1780964694264749,0.1780964694264749,0.10024282576850439,-0.015457440238792652
validation_prolific,Chronotype_Questionnaire_distinctness,HEXACO_60_honesty_humilitysincerity,False,-0.13060788259530606,387.0,-0.02918472413803252,-0.029197845152065763,0.09511950541282463,-0.02919784515206581,-0.02919784515206581,0.042207241706591514,0.11525003736940179,0.09092775002808041
validation_prolific,Chronotype_Questionnaire_distinctness,Moral_Foundations_Questionnaire_authority,False,-0.1594422804035639,387.0,-0.12670481909154954,-0.12671091258368772,0.07553188187149913,-0.12671091258368766,-0.12671091258368766,-0.12671091258368766,0.044644640138559726,-0.03491430678697296
validation_prolific,Chronotype_Questionnaire_distinctness,Moral_Foundations_Questionnaire_fairness,False,-0.08891985316210477,387.0,-0.12445433858673868,-0.12446904819155435,0.06069390433739225,-0.12446904819155438,-0.12446904819155438,-0.12446904819155438,0.02924835151362347,-0.047392414755588835
validation_prolific,Chronotype_Questionnaire_distinctness,Moral_Foundations_Questionnaire_harm,False,-0.013624493558298435,387.0,-0.04128538037166954,-0.04128234492727481,0.14537359833700866,-0.04128234492727473,-0.04128234492727473,-0.04128234492727473,0.14519237393935214,0.1057608502905063
validation_prolific,Chronotype_Questionnaire_distinctness,Moral_Foundations_Questionnaire_ingroup,False,-0.3031765991654859,387.0,-0.21599174062646823,-0.2159894098759304,0.08003790090569014,-0.21598940987593046,-0.21598940987593046,-0.21598940987593046,0.023402015597120164,-0.10676292839424972
validation_prolific,Chronotype_Questionnaire_distinctness,Moral_Foundations_Questionnaire_purity,False,-0.19861335980044242,387.0,0.06285916850589851,0.06283192916987979,0.049229934755265034,0.06283192916987979,0.06283192916987979,0.06283192916987979,0.07163898330755372,0.10139153661737507
validation_prolific,Chronotype_Questionnaire_distinctness,New_Ecological_Paradigm_Scale_antiexemptionalism,False,0.21790683827691104,387.0,-0.014903434302653404,-0.01492497329769121,0.034133664417859616,-0.01492497329769122,-0.01492497329769122,-0.01492497329769122,0.013029867064974523,-0.019883742968538322
validation_prolific,Chronotype_Questionnaire_distinctness,New_Ecological_Paradigm_Scale_balance_of_nature,False,0.24843485098759763,387.0,0.2932366869955241,0.2932495865295906,0.08154263872825926,0.2932495865295904,0.2932495865295904,0.2932495865295904,0.11411920819542426,0.2994997674508207
validation_prolific,Chronotype_Questionnaire_distinctness,New_Ecological_Paradigm_Scale_eco_crisis,False,0.16626994214626611,387.0,0.009484980059510708,0.009489724433912113,0.03622105762150378,0.009489724433912097,0.009489724433912097,0.009489724433912097,0.10341806473396932,0.1982106860956649
validation_prolific,Chronotype_Questionnaire_distinctness,New_Ecological_Paradigm_Scale_human_domination,False,0.19207455846260646,387.0,-0.07493342593377626,-0.07495335815435708,0.12916191631839918,-0.07495335815435712,-0.07495335815435712,-0.07495335815435712,0.11401963770520644,-0.0023532658711387117
validation_prolific,Chronotype_Questionnaire_distinctness,New_Ecological_Paradigm_Scale_limits_to_growth,False,0.17338909923304094,387.0,0.08749351242589565,0.08749748268334226,0.08881301655869796,0.08749748268334226,0.08749748268334226,0.08749748268334226,0.05927778946981597,0.017956110993186274
validation_prolific,Chronotype_Questionnaire_distinctness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsiveness,False,0.36704621675140975,387.0,0.23448853126679864,0.23447241716316394,0.15118978295123092,0.2344724171631639,0.2344724171631639,0.2344724171631639,0.23215323283788353,0.34682076509320325
validation_prolific,Chronotype_Questionnaire_distinctness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenesschecking,False,0.21870751319786128,387.0,0.012432541070795215,0.012414164043682863,0.007548013245423708,0.012414164043682879,0.012414164043682879,0.012414164043682879,0.011797256850081697,0.017919440709533142
validation_prolific,Chronotype_Questionnaire_distinctness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenesshoarding,False,0.2966342254870332,387.0,0.16585322544689649,0.16583995942611018,0.04047401980916151,0.16583995942611016,0.16583995942611016,0.16583995942611016,0.09230036783707099,0.18083922250095336
validation_prolific,Chronotype_Questionnaire_distinctness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenessneutralizing,False,0.177113267083379,387.0,-0.06212537909823431,-0.06212664034827806,0.0709667579904708,-0.06212664034827806,-0.06212664034827806,-0.06212664034827806,0.05859932347528185,0.015794927489941286
validation_prolific,Chronotype_Questionnaire_distinctness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenessobsessing,False,0.5197789850194476,387.0,0.3324824321576259,0.33248983908262514,0.1424551131708849,0.33248983908262525,0.33248983908262525,0.33248983908262525,0.251377658210608,0.422028454281147
validation_prolific,Chronotype_Questionnaire_distinctness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenessordering,False,0.24618329266376063,387.0,0.038547725446654316,0.03852918608481906,0.14474981896428452,0.03852918608481897,0.03852918608481897,0.03852918608481897,0.16786546104078373,0.17329285733903485
validation_prolific,Chronotype_Questionnaire_distinctness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenesswashing,False,0.19513021286944207,387.0,0.2631612273042531,0.26315328470876026,0.08652307859363516,0.26315328470876026,0.26315328470876026,0.26315328470876026,0.17058531458462942,0.30858308420340075
validation_prolific,Chronotype_Questionnaire_distinctness,Oldenburg_Burnout_Inventory__English_Translation__burnout,False,-0.5878642173442808,277.0,-0.5655240093142035,-0.5655265856000428,0.19581382953500728,-0.5655265856000429,-0.5655265856000429,-0.5655265856000429,0.04244375733008414,-0.2502888229144703
validation_prolific,Chronotype_Questionnaire_distinctness,Oldenburg_Burnout_Inventory__English_Translation__burnoutdisengagement,False,-0.5191535506506262,277.0,-0.5218459772157753,-0.5218495694294651,0.1419486774283581,-0.5218495694294653,-0.5218495694294653,-0.5218495694294653,-0.02581542826963972,-0.24733863388580338
validation_prolific,Chronotype_Questionnaire_distinctness,Oldenburg_Burnout_Inventory__English_Translation__burnoutexhaustion,False,-0.5915082388327748,277.0,-0.4736878391167407,-0.47369456050984704,0.18596703109759188,-0.47369456050984693,-0.47369456050984693,-0.028743552134661406,0.20959266861577375,-0.16967524032250797
validation_prolific,Chronotype_Questionnaire_distinctness,Perceived_Stress_Scale_perceived_stress,False,0.6666780510298528,387.0,0.44459147801344356,0.44459473652687936,0.2566840549280668,0.44459473652687953,0.4484288212680056,0.05525392852931517,0.29385152149407456,0.454584872194185
validation_prolific,Chronotype_Questionnaire_distinctness,Perseverative_Thinking_Questionnaire_perseverative_thinking,False,0.6684839679695909,387.0,0.1758960814137375,0.1759122264317312,0.19395635011307472,0.17591222643173124,0.17591222643173124,0.17591222643173124,0.2612881610736876,0.3383077852949194
validation_prolific,Chronotype_Questionnaire_distinctness,Perseverative_Thinking_Questionnaire_perseverative_thinkingcore_characteristics_of_repetitive_negative_thinking,False,0.6426067954078635,387.0,0.06271270066431746,0.06273838148624672,0.21293321473935367,0.06273838148624665,0.06273838148624665,0.06273838148624665,0.2487101846599973,0.2600950695862686
validation_prolific,Chronotype_Questionnaire_distinctness,Perseverative_Thinking_Questionnaire_perseverative_thinkingrepetitive_negative_thinking_capturing_mental_capacity,False,0.6310308299989096,387.0,0.26087860142342034,0.26089034593231814,0.16764749094091141,0.26089034593231814,0.26089034593231814,0.26089034593231814,0.25768586849985764,0.3853374851473085
validation_prolific,Chronotype_Questionnaire_distinctness,Perseverative_Thinking_Questionnaire_perseverative_thinkingunproductiveness_of_repetitive_negative_thinking,False,0.6033187736493404,387.0,0.2636486329460079,0.2636346829797542,0.014009918828321935,0.2636346829797542,0.2636346829797542,0.2636346829797542,0.09227947467116222,0.23866019183028345
validation_prolific,Chronotype_Questionnaire_distinctness,Perth_Alexithymia_Questionnaire_alexithymia,False,0.3273372844403372,387.0,0.1552416627256073,0.15525136704826692,0.17205190141380783,0.15525136704826695,0.15525136704826695,0.15525136704826695,0.23154725801856513,0.29942296878855723
validation_prolific,Chronotype_Questionnaire_distinctness,Perth_Alexithymia_Questionnaire_alexithymiageneral_externally_orientated_thinking,False,0.1655529443906525,387.0,0.04040661450681618,0.04040402617380358,0.09607883915147215,0.040404026173803606,0.040404026173803606,0.040404026173803606,0.1157603610305695,0.12768521516730097
validation_prolific,Chronotype_Questionnaire_distinctness,Perth_Alexithymia_Questionnaire_alexithymianegative_difficulty_describing_feelings,False,0.3102904209203244,387.0,0.22350537449484678,0.22351951077617527,0.09535677736536394,0.22351951077617535,0.22351951077617535,0.22351951077617535,0.168547458912874,0.2833149839947699
validation_prolific,Chronotype_Questionnaire_distinctness,Perth_Alexithymia_Questionnaire_alexithymianegative_difficulty_identifying_feelings,False,0.30153572766905035,387.0,0.24799037708597668,0.24800230889232447,0.1035556825277389,0.24800230889232455,0.24800230889232455,0.24800230889232455,0.18457940243577536,0.31216904052438565
validation_prolific,Chronotype_Questionnaire_distinctness,Perth_Alexithymia_Questionnaire_alexithymiapositive_difficulty_describing_feelings,False,0.2577335867960375,387.0,-0.02346874190765121,-0.023470008818154562,0.11284926688718233,-0.023470008818154555,-0.023470008818154555,-0.023470008818154555,0.11521747182949317,0.0894208174241105
validation_prolific,Chronotype_Questionnaire_distinctness,Perth_Alexithymia_Questionnaire_alexithymiapositive_difficulty_identifying_feelings,False,0.2836316003758747,387.0,0.04382950357297996,0.04383321684818825,0.17661835058280181,0.04383321684818827,0.04383321684818827,0.04383321684818827,0.203893317908547,0.2087318025641492
validation_prolific,Chronotype_Questionnaire_distinctness,Positive_and_Negative_Affect_Schedule_negative_affect,False,0.5740754602156762,387.0,0.3215975368955188,0.32160863888415886,0.12507990384608156,0.3216086388841589,0.3216086388841589,0.3216086388841589,0.22939752917634643,0.3958858891354438
validation_prolific,Chronotype_Questionnaire_distinctness,Positive_and_Negative_Affect_Schedule_positive_affect,False,-0.4994650228960914,387.0,-0.2916243857985174,-0.2916186318205837,0.14630821714975842,-0.29161863182058373,-0.29161863182058373,-0.29161863182058373,0.07297058467642059,-0.10705077874197512
validation_prolific,Chronotype_Questionnaire_distinctness,Revised_Adult_Attachment_Scale_close,False,-0.38741615284138,387.0,-0.2592366869941973,-0.2592373151050752,0.046147068018222874,-0.259237315105075,-0.259237315105075,-0.2658424485408555,0.03062797067539369,-0.1000827952437512
validation_prolific,Chronotype_Questionnaire_distinctness,Revised_Adult_Attachment_Scale_depend,False,-0.39418255903378624,387.0,-0.2573552374798197,-0.25734023817178486,0.1101387129298875,-0.2573402381717849,-0.2573402381717849,-0.2573402381717849,0.12195093339255807,0.043349078073150624
validation_prolific,Chronotype_Questionnaire_distinctness,Survey_Attitude_Scale_survey_burden,False,0.17068736747491126,387.0,0.006835173918688284,0.006809127577226346,0.10704805817505067,0.006809127577226357,0.006809127577226357,0.006809127577226357,0.11779936874304436,0.10964398933165305
validation_prolific,Chronotype_Questionnaire_distinctness,Survey_Attitude_Scale_survey_enjoyment,False,-0.15003212164754703,387.0,-0.17706929275013866,-0.1770833761523676,0.10252678618136427,-0.17708337615236772,-0.17708337615236772,-0.17708337615236772,0.059112585104356005,-0.0517348919657414
validation_prolific,Chronotype_Questionnaire_distinctness,Survey_Attitude_Scale_survey_value,False,-0.1057516489693544,387.0,-0.22314372661369164,-0.22314442097514248,-0.00021542562036562174,-0.22314442097514248,-0.22314442097514248,0.07827088155101442,0.022664156503130993,-0.06883734413748083
validation_prolific,Chronotype_Questionnaire_distinctness,UCLA_Loneliness_Scale__Short_Form__loneliness,False,0.5233872465716152,387.0,0.3233472010260461,0.3233521333035685,0.08014525305924587,0.32335213330356855,0.32335213330356855,0.32335213330356855,0.11872147168218264,0.2901025282204352
validation_prolific,Chronotype_Questionnaire_distinctness,Utrecht_Work_Engagement_Scale__Short_Version__engagement,False,-0.47547053254907173,277.0,-0.5124388548723645,-0.5124447145182303,0.22322439082327014,-0.5124447145182305,-0.5985998775439556,-0.5985998775439556,0.09158052187385174,-0.22097079991647312
validation_prolific,Chronotype_Questionnaire_distinctness,Utrecht_Work_Engagement_Scale__Short_Version__engagementabsorption,False,-0.35666632740415594,277.0,-0.21301630281426825,-0.21302834735559953,0.1708636891159664,-0.21302834735559945,-0.21302834735559945,-0.5548701088435475,0.12252599532293856,-0.016138856864657977
validation_prolific,Chronotype_Questionnaire_distinctness,Utrecht_Work_Engagement_Scale__Short_Version__engagementdedication,False,-0.43770516659239206,277.0,-0.45195631658080676,-0.451963520785827,0.12860741201603332,-0.45196352078582697,-0.45196352078582697,-0.45196352078582697,0.006914404012407513,-0.26110993015452116
validation_prolific,Chronotype_Questionnaire_distinctness,Utrecht_Work_Engagement_Scale__Short_Version__engagementvigor,False,-0.5170344269651833,277.0,-0.5908753264105194,-0.5908798577787627,0.2692353810184352,-0.590879857778763,-0.590879857778763,-0.590879857778763,0.1184111738390921,-0.24330459244512076
validation_prolific,Chronotype_Questionnaire_distinctness,Work_Gratitude_Scale_work_gratitude,False,-0.2874607780209875,276.0,-0.3118617730847898,-0.31186827786611476,0.2202342549694668,-0.3118682778661148,-0.3118682778661148,-0.3118682778661148,0.1470219493871064,-0.052634103007209776
validation_prolific,Chronotype_Questionnaire_distinctness,Work_Gratitude_Scale_work_gratitudegrateful_appraisals,False,-0.31355842446374077,276.0,-0.4216696956082669,-0.42167455177459356,0.18344340981043653,-0.4216745517745935,-0.4216745517745935,-0.4216745517745935,0.07509812207155618,-0.18206352752313562
validation_prolific,Chronotype_Questionnaire_distinctness,Work_Gratitude_Scale_work_gratitudegratitude_toward_others,False,-0.21865957087012575,276.0,-0.1930367902857654,-0.1930403554616528,0.17604604438332633,-0.1930403554616528,-0.1930403554616528,-0.1930403554616528,0.13397965307263743,0.005951983064453008
validation_prolific,Chronotype_Questionnaire_distinctness,Work_Gratitude_Scale_work_gratitudeintentional_attitude_of_gratitude,False,-0.23779318769851351,276.0,-0.173273503176531,-0.1732828771509157,0.18926502964412747,-0.17328287715091573,-0.17328287715091573,-0.17328287715091573,0.15406011716986417,0.03564112778713522
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Disgust_Avoidance_Questionnaire_behavioral_escape,False,0.009993905259416647,387.0,-0.07363075204256264,-0.07363146946940166,0.011076639544181269,-0.07363146946940169,-0.035795691502598634,-0.011076639544181269,0.011076639544181269,-0.0389304895684326
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Disgust_Avoidance_Questionnaire_behavioral_prevention,False,0.040414950503317636,387.0,-0.036125376491468686,-0.03611927814782797,-0.005154366962915185,-0.036119278147827956,-0.025590177039624334,0.005154366962915185,-0.005154366962915185,-0.02877611016988247
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Disgust_Avoidance_Questionnaire_cognitive_escape,False,0.05102396158037285,387.0,-0.06312790431530603,-0.06312497619144276,0.04181965742545731,-0.06312497619144276,-0.04961081082848565,-0.04181965742545731,0.04181965742545731,-0.0038264517211677083
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Disgust_Avoidance_Questionnaire_cognitive_prevention,False,0.06521810256833917,387.0,0.058150288277975,0.058149551755210444,-0.009598648458166926,0.05814955175521046,0.08043705067086618,0.009598648458166926,-0.009598648458166926,0.029966916420619234
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Fear_of_COVID_19_Scale_fear_of_covid_19,False,0.03923716085448818,387.0,0.12834728256273595,0.12834730007270556,0.041396281158854305,0.1283473000727055,0.12714581943932393,-0.041396281158854305,0.041396281158854305,0.12335333805032195
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_agreeableness,False,-0.06609935047855346,387.0,-0.07135419823979183,-0.07134412620961159,0.10034931167958833,-0.07134412620961152,-0.08935654187481609,-0.0327324156844738,0.10034931167958833,0.056147746437004695
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_agreeablenessflexibility,False,-0.08964864370445284,387.0,-0.09819460507082159,-0.09818203733636573,0.03469471572298452,-0.09818203733636564,-0.10795159244477738,0.03469471572298452,0.03469471572298452,-0.08118257347812038
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_agreeablenessforgiveness,False,-0.14301110132977932,387.0,-0.013244440717946462,-0.013236556637268021,0.11178325633006242,-0.013236556637268007,-0.05203997331527518,-0.11178325633006242,0.11178325633006242,0.0933695297723117
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_agreeablenessgentleness,False,0.05693356047868228,387.0,-0.06386613662835576,-0.06386331444620746,0.07484349364785604,-0.06386331444620746,-0.08564575032698692,0.05734132752738509,0.07484349364785604,0.026127212268336798
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_agreeablenesspatience,False,-0.025734215105767247,387.0,0.030843906669885547,0.030842466730193,0.03691630646794372,0.03084246673019294,-0.0024071780268855084,-0.08957497726630138,0.03691630646794372,0.07500934762906582
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_conscientiousness,False,-0.1847226064921357,387.0,-0.14892924547192163,-0.14893088140164867,0.26214874516758907,-0.14893088140164878,-0.21817037680845663,-0.03245144909158297,0.2396017659476156,0.1000275864421331
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_conscientiousnessdiligence,False,-0.17755766952739319,387.0,-0.16348660079736357,-0.16348040404097605,0.07082672747940578,-0.16348040404097602,-0.22959491038654573,-0.0689642639791035,0.09697263581624876,0.005286960064396851
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_conscientiousnessorganization,False,-0.2100165566069184,387.0,-0.2502907463613341,-0.25029289083473955,0.2454359646234108,-0.25029289083473955,-0.3144793757817819,-0.06620229287952147,0.2454359646234108,0.09523795637644017
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_conscientiousnessperfectionism,False,-0.06472732765363516,387.0,-0.03193953404559613,-0.03194166959981605,0.1762094248322182,-0.031941669599816126,-0.09735901152946116,-0.10006730947543101,0.1597619869889257,0.10319298320883798
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_conscientiousnessprudence,False,-0.12664343484218485,387.0,-0.0023286977290819743,-0.002332468454897087,0.13496835384082145,-0.00233246845489701,0.0036823309310292066,0.13496835384082145,0.13496835384082145,0.12493725575197437
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_honesty_humility,False,-0.07168700826394239,387.0,0.13601267297543096,0.13601075446896596,0.22921450791152614,0.13601075446896602,0.09849601999113261,0.22921450791152614,0.22320001309615312,0.18356479780706325
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_honesty_humilityfairness__hexaco_,False,-0.17669028737158624,387.0,-0.004483408144767476,-0.004484315810083851,0.12370478631901427,-0.0044843158100838195,-0.012457813133621053,0.12370478631901427,0.12370478631901427,0.08018458234057038
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_honesty_humilitygreed_avoidance,False,0.0007004065531553144,387.0,0.12339368309703996,0.12339527725821489,0.0898948596418048,0.12339527725821484,0.0890203706689113,0.017827935676509265,0.0898948596418048,0.07985116577795212
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_honesty_humilitymodesty,False,0.06581709313101868,387.0,0.14950160264604104,0.14948490182942403,0.1825678444636535,0.14948490182942403,0.14506922346361198,0.1825678444636535,0.1825678444636535,0.06730394567556722
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,HEXACO_60_honesty_humilitysincerity,False,-0.009247094232832674,387.0,0.06874954208585615,0.06875397417465867,0.18463680995246565,0.06875397417465873,0.025978085615046186,-0.18463680995246565,0.18463680995246565,0.1985648805639634
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Moral_Foundations_Questionnaire_authority,False,-0.2432662177789194,387.0,-0.02767782730165211,-0.027675028866809965,0.13045124284701654,-0.027675028866809875,-0.04026853738596264,-0.13045124284701654,0.13045124284701654,0.10081562590132903
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Moral_Foundations_Questionnaire_fairness,False,0.010827905395599352,387.0,-0.035821899148888385,-0.035814438277936046,0.13215302085884487,-0.03581443827793602,-0.07407088937482297,-0.13215302085884487,0.13215302085884487,0.09694851641529428
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Moral_Foundations_Questionnaire_harm,False,0.09107668731109225,387.0,-0.03334799514471868,-0.03334906180792609,0.12163485676043619,-0.03334906180792608,-0.010985201653562126,-0.12163485676043619,0.12163485676043619,0.08897572170241441
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Moral_Foundations_Questionnaire_ingroup,False,-0.2424995091913161,387.0,-0.10140590954090575,-0.10140638046419416,0.11485568987817772,-0.10140638046419417,-0.09970268610902475,-0.11485568987817772,0.11485568987817772,0.037435821098449916
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Moral_Foundations_Questionnaire_purity,False,-0.09115250761632446,387.0,-0.03991415595288142,-0.03990313235551915,0.01954218180748709,-0.039903132355519164,0.0009841779643931852,-0.01954218180748709,0.01954218180748709,-0.008720365476361562
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,New_Ecological_Paradigm_Scale_antiexemptionalism,False,0.10288909032644286,387.0,-0.03122669359748583,-0.031217244391148525,0.07545707323129908,-0.031217244391148608,0.02333903593663209,0.05214017314456842,0.07545707323129908,-0.014701191610003427
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,New_Ecological_Paradigm_Scale_balance_of_nature,False,0.15299458834200524,387.0,0.0884180992561693,0.08840280320694498,0.05147064859328263,0.08840280320694492,0.13358924673407782,0.0718748986411501,0.05147064859328263,0.03247983418686941
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,New_Ecological_Paradigm_Scale_eco_crisis,False,0.15930424190562248,387.0,0.01879182334376625,0.01878993434110138,0.010478690451508814,0.018789934341101315,0.011765941657889422,-0.029208364453138888,0.010478690451508814,0.08366286954041423
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,New_Ecological_Paradigm_Scale_human_domination,False,0.16772951730312854,387.0,-0.0761891596419284,-0.07617806233179615,0.10342735839449592,-0.07617806233179614,-0.05155893458281882,0.022440173165117348,0.10342735839449592,-0.020051915053156937
